Awake,Light,Deep,REM
0.99036765,0.0026106962,0.0047795596,0.002242105
0.00996172,0.7085927,0.26704463,0.0144009255
0.006413945,0.8742386,0.09171726,0.027630195
0.01021314,0.7527521,0.02464678,0.21238801
0.006132382,0.028813232,0.9627142,0.002340241
0.0032489204,0.8941266,0.01012211,0.09250236
0.07069633,0.8007912,0.056196727,0.07231576
0.992994,0.0017167354,0.0034571427,0.0018321243
0.0031513327,0.96192074,0.023052623,0.011875382
0.004810067,0.95200056,0.028924644,0.014264831
0.9923652,0.0016074934,0.0040829093,0.0019443893
0.0035027268,0.9553243,0.029299878,0.011873141
0.0044234474,0.93017566,0.027745308,0.037655503
0.0013190825,0.0046628094,0.0005803444,0.9934377
0.006750382,0.87734354,0.0973647,0.018541366
0.015838685,0.6065993,0.030142719,0.3474193
0.0058614668,0.89758915,0.026482023,0.07006738
0.002988763,0.95604855,0.010075491,0.030887255
0.8504346,0.038143806,0.09849671,0.012924884
0.009080134,0.60950154,0.37126195,0.010156362
0.010238926,0.71886355,0.25857493,0.012322518
0.0075127576,0.09277287,0.8970618,0.0026525748
0.0032710976,0.9503958,0.026035845,0.02029718
0.0042471117,0.033528667,0.0043968237,0.95782745
0.009108905,0.6992258,0.2796214,0.012043925
0.98131895,0.0072744763,0.0074179946,0.0039885365
0.9907216,0.0022885553,0.005160405,0.001829516
0.0045089456,0.05145265,0.9422403,0.0017981606
0.0059505883,0.88372195,0.094605125,0.015722346
0.004108433,0.9495202,0.026134836,0.020236576
0.0014633406,0.0095572965,0.0005922447,0.98838717
0.006347259,0.2988513,0.00569064,0.6891108
0.013665572,0.81779116,0.076628074,0.09191523
0.0076801525,0.86819476,0.105366774,0.018758269
0.006626721,0.10949151,0.0066768513,0.877205
0.012367639,0.22107165,0.017065382,0.7494953
0.0055945907,0.87837505,0.10665742,0.009372962
0.0020218354,0.0152914375,0.0010706974,0.981616
0.99084926,0.002710304,0.0032279731,0.0032125548
0.99387807,0.002114781,0.0023611805,0.001646051
0.99281,0.0018127504,0.003109077,0.0022681074
0.0050678137,0.93091166,0.05091213,0.013108441
0.003426794,0.95325136,0.022509351,0.020812549
0.99412376,0.0016877631,0.0027414036,0.0014471493
0.9941958,0.0017650443,0.00236203,0.0016770255
0.99381727,0.0018726257,0.0023781722,0.0019318977
0.9930565,0.0020068365,0.0026632654,0.0022734744
0.23259456,0.005764345,0.0082720015,0.7533691
0.00734921,0.16155595,0.007017777,0.8240771
0.0069719194,0.9051434,0.057860777,0.030023873
0.009582951,0.7860725,0.18872471,0.015619844
0.99508816,0.0015340394,0.0020193665,0.0013584668
0.03361056,0.0396723,0.9210621,0.005655066
0.0068767495,0.8162839,0.16170017,0.015139306
0.015126165,0.782937,0.15354715,0.04838958
0.058141574,0.19264215,0.54868644,0.20052986
0.002272368,0.022827525,0.002166188,0.97273386
0.004432767,0.93887883,0.044700082,0.01198828
0.0040939944,0.9439732,0.029747833,0.022185002
0.0036456075,0.9503803,0.022024496,0.023949582
0.003986604,0.9460084,0.02445617,0.025548795
0.0037616699,0.9500245,0.025705133,0.020508643
0.0038947985,0.94162095,0.02195827,0.032525983
0.0031977103,0.9486904,0.021564323,0.026547564
0.0014480219,0.0065355743,0.0005413195,0.9914751
0.0028476862,0.07809371,0.0020739734,0.91698456
0.014463735,0.77938586,0.14919011,0.056960262
0.00342982,0.063705735,0.0027947233,0.93006974
0.001570839,0.018216712,0.0007357469,0.97947675
0.99468493,0.0018586554,0.0021521037,0.0013042426
0.99451715,0.0018752404,0.0021852392,0.0014224134
0.08459477,0.8085978,0.09214414,0.01466329
0.0066352165,0.8693817,0.11477414,0.009208942
0.9943001,0.0016265771,0.0028589484,0.001214323
0.9862605,0.0032170266,0.0076241377,0.0028982956
0.009729749,0.3664194,0.6157545,0.008096394
0.011566167,0.64867026,0.3273252,0.01243833
0.0072334055,0.8340771,0.1409445,0.017745038
0.004296126,0.9402352,0.034178525,0.02129022
0.003442912,0.9549446,0.025170453,0.016442055
0.9901495,0.0033642834,0.004305777,0.0021804152
0.009110514,0.9441761,0.03802454,0.008688895
0.010642871,0.92785406,0.051798075,0.00970504
0.037047587,0.8662739,0.08376524,0.012913377
0.20528966,0.6565241,0.11874217,0.019444115
0.0032775959,0.97310966,0.015462643,0.0081500895
0.002702506,0.96843386,0.013669738,0.015193916
0.9945635,0.0017977813,0.0022300757,0.0014087198
0.9912247,0.0024107327,0.0041201394,0.002244441
0.005242336,0.91637236,0.067801386,0.010583999
0.024501264,0.51613253,0.03829491,0.42107126
0.99432474,0.0014985189,0.0023153955,0.0018612437
0.009962742,0.9511702,0.0282945,0.010572574
0.003005703,0.9641481,0.02395506,0.008891161
0.9940503,0.001787289,0.0027304308,0.0014319022
0.013947721,0.93884593,0.037788633,0.009417801
0.004345928,0.9444883,0.038273223,0.012892552
0.016276216,0.7726867,0.15853415,0.052502844
0.008892835,0.7691565,0.20933264,0.012617972
0.008608017,0.83763933,0.13533902,0.018413566
0.9664814,0.011542176,0.017822389,0.004154042
0.2484379,0.19011672,0.5393547,0.02209064
0.00803625,0.7643915,0.21013069,0.017441556
0.01777611,0.58832604,0.3647573,0.0291406
0.011180734,0.7375264,0.23663798,0.014654869
0.009640756,0.24339256,0.7424341,0.0045326077
0.008584872,0.40342486,0.010853523,0.57713664
0.011089115,0.5750509,0.4034179,0.010442176
0.011976745,0.38215858,0.5974417,0.008422972
0.026482634,0.84273034,0.017304307,0.113482654
0.0113063,0.95891875,0.021267045,0.008507954
0.005837534,0.90839815,0.06891553,0.016848793
0.0045483857,0.9305225,0.039584637,0.025344463
0.0052933013,0.91371775,0.029701224,0.051287677
0.0070419977,0.8930056,0.044967946,0.054984406
0.0029097565,0.95016396,0.010433678,0.03649261
0.98433346,0.0036112797,0.009130113,0.0029251243
0.009466849,0.41664284,0.566017,0.007873347
0.011482454,0.72472066,0.24978876,0.01400817
0.008133014,0.12542139,0.8633391,0.0031064723
0.003354632,0.8418911,0.005427659,0.14932662
0.015502918,0.45649758,0.51149243,0.016507076
0.012873887,0.72979724,0.24208975,0.015239146
0.010868798,0.7051887,0.26454654,0.019396
0.003403277,0.96127737,0.018209534,0.017109757
0.9878961,0.0040471237,0.0057836594,0.0022731838
0.003355354,0.95782256,0.03124064,0.0075814086
0.0023316122,0.017089441,0.0011510116,0.9794279
0.98335016,0.003979918,0.0058534686,0.0068164216
0.032267746,0.94023067,0.019529719,0.0079719275
0.99484503,0.0017365061,0.0020072104,0.001411201
0.017265227,0.92162794,0.051129658,0.009977065
0.0034637332,0.9620042,0.026388874,0.008143217
0.9927209,0.0018796261,0.0038909593,0.0015084795
0.0043986435,0.050358657,0.943199,0.002043702
0.0050960137,0.9052299,0.073100135,0.016573919
0.019668406,0.66944015,0.26860228,0.042289164
0.0120000895,0.67832786,0.2956506,0.014021366
0.006035394,0.8948508,0.063540205,0.035573564
0.011442902,0.29358113,0.010153321,0.6848226
0.002278313,0.028783066,0.0018557404,0.9670829
0.0070124553,0.8371818,0.14322142,0.012584257
0.009141633,0.1525393,0.00804727,0.8302718
0.015543905,0.260501,0.021592496,0.70236254
0.010215036,0.95233405,0.027020583,0.010430251
0.994866,0.0014318647,0.0025077553,0.0011943294
0.0054805456,0.9246758,0.058897026,0.010946628
0.0062897513,0.88686186,0.092779055,0.014069356
0.0070613427,0.8872802,0.08585427,0.019804204
0.007004921,0.8907958,0.06500832,0.03719096
0.004481924,0.93372947,0.023509955,0.03827856
0.0038190822,0.94216126,0.012122095,0.041897498
0.9885025,0.0029572297,0.0067324075,0.0018079837
0.009901292,0.4322788,0.5486882,0.009131734
0.009963461,0.7218417,0.25597775,0.012217161
0.009073643,0.8386332,0.13985129,0.012441861
0.010255443,0.82191366,0.15454087,0.0132899955
0.0105011845,0.40668052,0.5766893,0.006129024
0.005991267,0.89683443,0.026891693,0.07028263
0.010109037,0.4067463,0.57490134,0.0082433075
0.0051052407,0.9068945,0.072562635,0.015437655
0.006178538,0.91340667,0.062453445,0.01796137
0.8878605,0.074600294,0.02605659,0.011482542
0.0149170505,0.9392011,0.038299218,0.007582598
0.008766544,0.76922727,0.20866834,0.0133378515
0.019824298,0.5040648,0.032637507,0.44347343
0.0020822797,0.06362634,0.0016450343,0.93264633
0.0078421645,0.406598,0.009517569,0.5760423
0.0061726808,0.9032246,0.0735036,0.017099088
0.0012523637,0.00503529,0.00046069373,0.9932516
0.9945042,0.0018950764,0.0021421195,0.0014586326
0.09746915,0.027549777,0.8639772,0.011003775
0.007845716,0.7581627,0.21985504,0.014136616
0.006694168,0.03617032,0.9541983,0.0029372626
0.008727689,0.84883314,0.10078814,0.041651037
0.0051771095,0.08405389,0.9090652,0.0017037846
0.0034528032,0.9422589,0.036076594,0.01821166
0.006384033,0.08949624,0.005594478,0.89852524
0.0021105944,0.034388456,0.0013414315,0.9621594
0.9926577,0.0021870064,0.0026959223,0.0024593538
0.02967426,0.0103159845,0.0027943272,0.9572154
0.01957549,0.68880004,0.19408157,0.09754284
0.005903204,0.8877455,0.095630564,0.010720731
0.0077742147,0.82513016,0.15053836,0.016557273
0.0068550613,0.88213974,0.09765434,0.013350943
0.011299532,0.76639366,0.19708216,0.025224676
0.019143958,0.6147334,0.32682872,0.039293848
0.005094789,0.05649271,0.9365824,0.0018300817
0.0022630985,0.96730864,0.01295635,0.017471883
0.0031719708,0.9560034,0.010441174,0.030383332
0.98960924,0.0019668879,0.0027533523,0.0056704725
0.0019858717,0.06691124,0.0011345844,0.9299684
0.02146902,0.17525616,0.78060937,0.02266548
0.009968697,0.3773919,0.6014741,0.011165205
0.004386678,0.9156025,0.019345116,0.060665704
0.015687883,0.34055215,0.6276448,0.016115203
0.0067020543,0.08743881,0.90301883,0.0028402298
0.00254627,0.9545845,0.015006618,0.027862513
0.008354804,0.034719568,0.95284283,0.0040828413
0.0061569144,0.0075132647,0.0019461032,0.9843837
0.99510765,0.0014806452,0.0021431954,0.001268539
0.006119091,0.95071274,0.034335967,0.008832221
0.004505629,0.9426186,0.0408843,0.011991498
0.0044549988,0.9429548,0.034575395,0.018014774
0.16331324,0.7561264,0.056920137,0.023640186
0.99486697,0.0016640137,0.0021118494,0.0013571044
0.008067334,0.84560066,0.13616206,0.010169926
0.004067193,0.09838426,0.0034369444,0.89411163
0.0076496094,0.8028639,0.17464456,0.0148419365
0.0042942655,0.053191233,0.0035179076,0.9389966
0.9945845,0.0017666752,0.0022058622,0.0014429177
0.9935921,0.0017010841,0.0026773096,0.0020294392
0.0060519665,0.89435625,0.087475084,0.012116758
0.98664504,0.0045255288,0.0058179707,0.003011447
0.99432606,0.001713413,0.002293854,0.0016666211
0.37064424,0.51151896,0.09803293,0.019803807
0.0058427057,0.9708421,0.016914064,0.006401123
0.99527776,0.0014397661,0.0021634449,0.0011190212
0.005090792,0.94798005,0.0358084,0.011120818
0.0054456443,0.9211514,0.055971704,0.01743117
0.006140211,0.90435946,0.060515556,0.02898473
0.005838534,0.90948266,0.031771924,0.052906856
0.004573624,0.9257677,0.026384767,0.043273866
0.015413162,0.48047087,0.031459846,0.47265616
0.0032519603,0.95761275,0.021973457,0.017161854
0.7305305,0.04137768,0.20984668,0.018245121
0.0055242684,0.11605657,0.8760295,0.0023896017
0.01417152,0.6596934,0.29579782,0.030337283
0.008373081,0.40284744,0.58311635,0.0056631416
0.0051988135,0.77183145,0.01257466,0.21039502
0.030020729,0.59521544,0.110101566,0.2646623
0.008247501,0.8551372,0.06804134,0.068573944
0.007396138,0.7312201,0.019861022,0.24152267
0.007028966,0.8415999,0.026233813,0.12513736
0.0061147213,0.85637075,0.023418559,0.11409595
0.007630461,0.8073086,0.024467448,0.16059345
0.0069155865,0.83079493,0.024317736,0.13797173
0.012096683,0.74948555,0.054873273,0.18354452
0.004610775,0.8989782,0.018402897,0.07800816
0.19815601,0.59477806,0.03586048,0.17120543
0.9943575,0.0016813197,0.0022997512,0.0016613632
0.0044920375,0.9450287,0.03895282,0.011526423
0.009449699,0.87684584,0.07491078,0.038793672
0.48120156,0.13380389,0.37004,0.0149544515
0.024761604,0.92730564,0.035892744,0.0120400945
0.009740593,0.15530108,0.8296275,0.005330798
0.9877558,0.0023507804,0.0072877007,0.0026057363
0.0037493734,0.9546084,0.029296516,0.012345787
0.00472356,0.92967314,0.030899566,0.034703705
0.005580244,0.8956795,0.027386012,0.07135426
0.004615241,0.9114852,0.01917101,0.06472853
0.99257386,0.0022417302,0.0034987594,0.0016856792
0.39834654,0.0056611374,0.010495472,0.58549684
0.020669116,0.4916762,0.0501494,0.4375053
0.004931579,0.9222048,0.057704132,0.015159578
0.7004541,0.22622895,0.026282292,0.047034614
0.9951367,0.0015842816,0.0019480232,0.0013310795
0.005662865,0.94088745,0.015976485,0.03747313
0.0038726272,0.019529628,0.9750377,0.0015599835
0.005679017,0.86871153,0.033381477,0.092227995
0.021636305,0.58875763,0.3403241,0.049281996
0.0060607214,0.9519921,0.034789193,0.0071579088
0.008936292,0.9183428,0.06407363,0.008647204
0.007284294,0.8899568,0.09249173,0.010267145
0.0066973735,0.35799846,0.009257702,0.6260465
0.020842787,0.7137859,0.14207917,0.123292126
0.020681124,0.68403494,0.18076554,0.11451836
0.02254159,0.6748806,0.17118219,0.13139565
0.94530714,0.03151558,0.01418131,0.0089959875
0.0051563093,0.004562663,0.0009323656,0.98934877
0.0055106445,0.090583995,0.008293892,0.89561146
0.012897889,0.58463854,0.38397023,0.018493416
0.021388065,0.5658201,0.36638764,0.04640415
0.07956987,0.26887763,0.27129215,0.38026047
0.9945268,0.0018966761,0.0022049234,0.001371636
0.9943045,0.0018497711,0.002116313,0.0017293495
0.9638768,0.012362578,0.015511887,0.008248748
0.00609308,0.92775136,0.038406957,0.027748598
0.012022532,0.643338,0.33147067,0.013168785
0.9285544,0.032492902,0.033170246,0.0057823583
0.018112166,0.7015386,0.2724046,0.007944631
0.005977296,0.93851244,0.048361965,0.0071482845
0.010392206,0.8339752,0.14978722,0.0058453456
0.9940055,0.0015682263,0.0031075855,0.0013186788
0.0073068896,0.903178,0.07629517,0.01321993
0.020012947,0.68675935,0.22616145,0.06706628
0.0071548233,0.9129619,0.07151395,0.0083692875
0.47526217,0.41607666,0.097804874,0.010856317
0.99446774,0.0018638296,0.002336714,0.0013316907
0.0071673985,0.9134146,0.06574237,0.013675658
0.015414692,0.6715463,0.28246468,0.030574463
0.020777944,0.61804914,0.2859045,0.07526838
0.020940678,0.65180427,0.24646136,0.08079372
0.022619044,0.59318334,0.12901759,0.25518
0.015835213,0.6142572,0.061174236,0.30873334
0.011827292,0.33397004,0.64177,0.012432703
0.0049064797,0.5383457,0.005703296,0.45104456
0.003439431,0.93302196,0.009911845,0.0536267
0.9946504,0.001865625,0.0021653776,0.0013185934
0.27614978,0.51645625,0.18340002,0.023993924
0.019445335,0.61922747,0.07595639,0.28537074
0.024761528,0.56978,0.3155298,0.08992872
0.0081242435,0.89952236,0.08368452,0.008668898
0.0146080125,0.43832833,0.5303988,0.016664943
0.0026202775,0.039578393,0.001722512,0.9560787
0.017677687,0.06805383,0.052763805,0.8615047
0.008187627,0.1496632,0.8382612,0.0038879658
0.005477793,0.75428134,0.015760861,0.22448002
0.05082881,0.80157024,0.041266527,0.10633442
0.37381503,0.4574099,0.13118584,0.037589308
0.0032767863,0.03327552,0.0033447419,0.96010286
0.0063428693,0.8824416,0.075168476,0.03604706
0.012169201,0.7539121,0.19733962,0.036579054
0.022345249,0.69556767,0.17233339,0.109753676
0.013485682,0.7437736,0.16098459,0.081756145
0.72283256,0.119380966,0.033337504,0.12444889
0.014992299,0.01970365,0.96184975,0.0034543404
0.0017052281,0.00909455,0.001187949,0.9880123
0.0016932511,0.0141830575,0.00074656005,0.9833771
0.9923149,0.0021115595,0.00279034,0.0027833409
0.4982869,0.3467252,0.13153306,0.023454852
0.0030947195,0.9684692,0.02066108,0.007775066
0.9947509,0.001743801,0.002135735,0.0013696026
0.007821455,0.9442811,0.018746588,0.029150834
0.0045218887,0.021737073,0.97215414,0.0015868926
0.0021983755,0.006253512,0.0014081352,0.9901399
0.0011245677,0.010210254,0.00053063256,0.9881345
0.0022370175,0.016569907,0.0023808558,0.9788123
0.0068219737,0.8594464,0.12472377,0.009007819
0.01164619,0.75914603,0.20864478,0.020562926
0.03697274,0.35905838,0.018779054,0.5851898
0.33340147,0.00403797,0.010575799,0.65198475
0.0034138723,0.048019763,0.0040591513,0.94450724
0.01249685,0.6520575,0.3157986,0.019647054
0.014051454,0.23230149,0.74584204,0.0078049647
0.09648029,0.0041319937,0.0047481805,0.8946395
0.994588,0.0018280009,0.0021232022,0.0014607547
0.6364498,0.0057888483,0.010908177,0.34685326
0.0009234777,0.011231646,0.00040453742,0.98744035
0.0034142097,0.9552277,0.027950045,0.013408116
0.9917835,0.0020778822,0.004365591,0.0017729314
0.007903809,0.7797031,0.20171003,0.010683036
0.0072733993,0.79748815,0.18649943,0.008739015
0.008398941,0.7144286,0.023162624,0.2540098
0.0190275,0.42418745,0.06656221,0.49022284
0.022051351,0.6445287,0.28995883,0.043461125
0.0066558803,0.94260263,0.04338722,0.0073542786
0.006254841,0.92405933,0.061697435,0.007988342
0.0059778523,0.8139332,0.015510441,0.16457851
0.0015756284,0.0038147399,0.00048817866,0.9941214
0.0012856656,0.014163295,0.0006599673,0.98389107
0.0047827945,0.9160035,0.035964735,0.043248996
0.0018649638,0.010952501,0.0017657425,0.9854168
0.011507748,0.7213095,0.24852094,0.018661816
0.015880074,0.7081795,0.22550653,0.050433915
0.019812495,0.6745486,0.22729598,0.07834287
0.015221724,0.7456359,0.07035374,0.16878858
0.0052963616,0.03088253,0.9622107,0.0016103679
0.0025703905,0.00404394,0.0011805181,0.9922051
0.001036776,0.00805543,0.00038568795,0.99052215
0.001689116,0.010482351,0.0012984808,0.98653007
0.9257285,0.0029840288,0.0067620184,0.06452542
0.017377732,0.01009803,0.0015655449,0.97095865
0.994118,0.0019842722,0.0023156547,0.0015820909
0.9931651,0.0020965775,0.0025535005,0.0021847526
0.9932201,0.0021026216,0.0024844336,0.0021928255
0.010449693,0.92866707,0.049556237,0.011326958
0.013985159,0.93988764,0.034718826,0.011408379
0.99499583,0.0014597622,0.0020987662,0.0014456224
0.017948406,0.91197693,0.058008485,0.012066202
0.0039995355,0.94007343,0.036372013,0.019555012
0.0095952675,0.111200295,0.8736529,0.005551631
0.08236392,0.5680547,0.33128542,0.018296054
0.0044455626,0.9314759,0.052298915,0.011779624
0.98656243,0.0033867639,0.0077657583,0.0022851436
0.005711449,0.87434113,0.11044417,0.009503264
0.006327183,0.9402211,0.046679195,0.0067726164
0.013685369,0.024315873,0.013165452,0.94883335
0.009719666,0.85927504,0.095916934,0.035088457
0.021717606,0.48552343,0.46804693,0.024712034
0.0027317286,0.00538324,0.0017207492,0.99016434
0.0050503644,0.07524314,0.91804415,0.0016623702
0.00239185,0.005783842,0.0013532325,0.9904711
0.006596767,0.03631563,0.9544103,0.002677362
0.9935393,0.0017115462,0.0036073076,0.0011419251
